WP,AIO,Filtering,Crops,Multi-Crops
0.42896999999999996,0.41023000000000004,0.37481,0.4059,0.55252
0.41423000000000004,0.40005999999999997,0.38371,0.41581999999999997,0.55569
0.41527,0.40353,0.37294,0.39733,0.56262
0.41246000000000005,0.40562,0.36617,0.40558,0.5504100000000001
0.43073,0.3818,0.37764000000000003,0.4157,0.5513399999999999
0.42403,0.42255,0.38243,0.42439,0.55493
0.43246,0.40051,0.37371,0.41493,0.55183
0.41394,0.41506000000000004,0.37074,0.39745,0.55313
0.43905,0.41115,0.36987,0.4146,0.5656100000000001
0.37151,0.42208,0.37755,0.41162,0.5465399999999999
0.40695,0.4201,0.38063,0.41491000000000006,0.5644399999999999
0.43563,0.41242,0.37793000000000004,0.39649,0.5617800000000001
0.4003,0.39375,0.35854,0.42545,0.54618
0.41531,0.41057,0.37595,0.42105,0.54188
0.42961000000000005,0.39485,0.36795,0.41215,0.5634399999999999
0.44056999999999996,0.41865,0.35965,0.40796,0.56955
0.41539,0.39782,0.38325,0.40979,0.54943
0.42067,0.40923000000000004,0.37671,0.40719,0.55432
0.43346999999999997,0.41593,0.3668,0.41408,0.56137
0.38987,0.40671,0.37274,0.40289,0.54271
