WP,AIO,Filtering,Crops,Multi-Crops
0.61556,0.6027600000000001,0.6110899999999999,0.6141,0.6141
0.62765,0.6023,0.6056199999999999,0.6214,0.6214
0.60131,0.61859,0.6239100000000001,0.6057899999999999,0.6057899999999999
0.62295,0.60051,0.60637,0.63576,0.63576
0.6139399999999999,0.6127199999999999,0.616,0.6075699999999999,0.6075699999999999
0.61917,0.59897,0.6035,0.62821,0.62821
0.6282,0.61535,0.62708,0.63038,0.63038
0.6188100000000001,0.61465,0.6097100000000001,0.6225,0.6225
0.62822,0.60719,0.61885,0.6333,0.6333
0.61463,0.6114,0.61636,0.6200600000000001,0.6200600000000001
0.6148,0.60188,0.61563,0.62412,0.62412
0.61807,0.61152,0.61253,0.62784,0.62784
0.61607,0.61044,0.6190100000000001,0.64291,0.64291
0.61606,0.60156,0.61605,0.60826,0.60826
0.60748,0.60965,0.62092,0.61887,0.61887
0.60042,0.6101,0.6159100000000001,0.64261,0.64261
0.62121,0.60172,0.60906,0.63046,0.63046
0.59675,0.6119100000000001,0.62015,0.62641,0.62641
0.62188,0.61839,0.61016,0.6332,0.6332
0.62455,0.61085,0.60618,0.62392,0.62392
