WP,AIO,Filtering,Crops,Multi-Crops
0.38095999999999997,0.28451,0.37853000000000003,0.32975,0.39258000000000004
0.3847,0.2938,0.3765,0.35349,0.39074000000000003
0.38095,0.2684,0.38373,0.31,0.41784
0.37222,0.28298,0.37745,0.31745999999999996,0.40521999999999997
0.37559000000000003,0.32403000000000004,0.37746999999999997,0.32727,0.39093
0.40259,0.30833,0.40646,0.34338,0.38732
0.39968000000000004,0.28473000000000004,0.39775,0.35252,0.40753
0.38208000000000003,0.27196,0.36789,0.31206,0.39400999999999997
0.36991,0.27266,0.37278,0.33716,0.39531
0.38104,0.26102,0.38159,0.33431,0.3767
0.36454000000000003,0.29264,0.37631,0.34914,0.39531
0.37545,0.29114,0.37785,0.33275,0.41256000000000004
0.36599,0.29458,0.37076,0.32726,0.4125
0.3682,0.25851999999999997,0.36929,0.34688,0.4182
0.36455,0.29372,0.3992,0.32798,0.39516
0.36779,0.28605,0.36663,0.33258000000000004,0.41568
0.38545,0.26535,0.38308000000000003,0.3046,0.39625
0.35855,0.2696,0.35661,0.33758,0.38382
0.39244,0.26526,0.39786,0.33047,0.38966
0.3886,0.25647,0.38882,0.34164,0.41203
