WP,AIO,Filtering,Crops,Multi-Crops
0.34861,0.3862,0.35259,0.35057,0.36106
0.34653,0.38221,0.35307,0.34761,0.36085
0.34288,0.37971,0.34463,0.34888,0.36533000000000004
0.3448,0.38595,0.34995,0.3398,0.36222
0.33585,0.38074,0.34926999999999997,0.34869,0.36685999999999996
0.34478000000000003,0.38543,0.36145,0.35166,0.36355
0.34408,0.3821,0.35871,0.33981999999999996,0.36508
0.33794,0.38423,0.34006,0.35412,0.36379
0.34381,0.38151999999999997,0.34668000000000004,0.34376999999999996,0.36444
0.34533,0.38309,0.33846,0.33791,0.36144
0.35217,0.38037,0.34342,0.33887,0.36416
0.34284000000000003,0.3806,0.33949,0.34985,0.36434
0.34339000000000003,0.38237,0.36044,0.36032,0.36565
0.34037,0.38242,0.34956,0.34333,0.36275999999999997
0.3406,0.38161999999999996,0.35144000000000003,0.34201,0.36751999999999996
0.33735,0.38009,0.35063,0.34441,0.36218
0.34089,0.38447,0.34857,0.34604,0.35836
0.34834,0.38698,0.34719,0.35120999999999997,0.37034
0.33599,0.37464000000000003,0.34476,0.33978,0.35833000000000004
0.33557,0.38783,0.3416,0.35001,0.36333000000000004
