WP,AIO,Filtering,Crops,Multi-Crops
0.6673899999999999,0.63585,0.6726,0.66233,0.6805399999999999
0.65974,0.63985,0.6641100000000001,0.66392,0.68166
0.66404,0.6422399999999999,0.6685300000000001,0.6636,0.6812199999999999
0.66385,0.642,0.66969,0.65554,0.68053
0.66825,0.63762,0.66927,0.66981,0.68448
0.65998,0.63647,0.66998,0.66501,0.68183
0.66484,0.6372800000000001,0.67004,0.66774,0.68016
0.65081,0.63995,0.6620699999999999,0.66696,0.68288
0.66384,0.64279,0.66647,0.66481,0.6795
0.6592600000000001,0.6398199999999999,0.66814,0.66938,0.68397
0.66186,0.63951,0.66897,0.66563,0.68035
0.66366,0.6395,0.66586,0.66659,0.68561
0.65896,0.64171,0.66725,0.6683399999999999,0.68688
0.65864,0.63725,0.6705,0.66581,0.68384
0.66309,0.6462600000000001,0.67075,0.66525,0.6801699999999999
0.66332,0.64257,0.66692,0.66377,0.68498
0.66287,0.64258,0.6661600000000001,0.66638,0.68282
0.66351,0.64266,0.66294,0.6633899999999999,0.6825100000000001
0.67195,0.6420600000000001,0.66687,0.67442,0.68612
0.6642,0.64328,0.6722899999999999,0.66159,0.67873
