WP,AIO,Filtering,Crops,Multi-Crops
0.41216,0.35031999999999996,0.41373000000000004,0.41323000000000004,0.39528
0.4145,0.34299,0.41796000000000005,0.4279,0.41276999999999997
0.4109,0.35153,0.42231,0.42241999999999996,0.40529
0.41308999999999996,0.35372,0.42391999999999996,0.42183999999999994,0.40795
0.40687,0.34479,0.41389,0.42965,0.41772
0.41383000000000003,0.34086,0.41721,0.4249,0.40391
0.41303,0.34621,0.41508999999999996,0.42195,0.40698
0.41345,0.34915999999999997,0.41831,0.42783999999999994,0.41323999999999994
0.41022,0.34419,0.41698999999999997,0.42635,0.41026
0.41326999999999997,0.34869,0.41796000000000005,0.42863999999999997,0.41533000000000003
0.40933,0.35168,0.41631999999999997,0.42778,0.41628000000000004
0.41286999999999996,0.34396,0.41306000000000004,0.43044,0.41401000000000004
0.40751,0.33888,0.41826,0.4224,0.40142
0.41045,0.34214,0.41993,0.41275,0.39739
0.40902,0.34775,0.42183000000000004,0.42323999999999995,0.40613
0.42212,0.34681,0.42013,0.41957,0.40945
0.40943,0.35057,0.42013999999999996,0.42028000000000004,0.39379000000000003
0.40783,0.35211,0.41206000000000004,0.42201000000000005,0.40313000000000004
0.40636,0.34649,0.41295,0.42686999999999997,0.41113999999999995
0.4164,0.35067,0.41666000000000003,0.42088000000000003,0.39975
