WP,AIO,Filtering,Crops,Multi-Crops
0.20034000000000002,0.21733000000000002,0.21459,0.20492,0.2107
0.19729000000000002,0.21759,0.20769,0.20364000000000002,0.20156
0.19785999999999998,0.21811,0.22378,0.21333000000000002,0.21773
0.19832,0.22901,0.21761999999999998,0.21444000000000002,0.21694000000000002
0.20193,0.22182,0.22000999999999998,0.20747,0.20528000000000002
0.20098,0.21153000000000002,0.20373,0.21418,0.21195999999999998
0.19892,0.21528000000000003,0.21906,0.20125,0.21061
0.19888,0.2183,0.19908,0.19275,0.20684
0.19798,0.2177,0.2089,0.20397,0.20278
0.19998,0.22498,0.21620999999999999,0.20225,0.20498000000000002
0.19702999999999998,0.22279000000000002,0.22701,0.20477,0.20938
0.2121,0.21966,0.2134,0.21263,0.20765999999999998
0.19218,0.2117,0.2131,0.1923,0.20929
0.20299,0.21606999999999998,0.20868,0.19842,0.20007
0.19665,0.22127,0.20285999999999998,0.20651,0.21191
0.2016,0.21941999999999998,0.22724,0.20207999999999998,0.21020999999999998
0.21051,0.21552,0.21793,0.20861999999999997,0.21765
0.19226,0.22116,0.20489000000000002,0.20546,0.21358000000000002
0.20018,0.22154000000000001,0.20701,0.20382,0.20983000000000002
0.19815,0.22391999999999998,0.2246,0.20282,0.21568
