WP,AIO,Filtering,Crops,Multi-Crops
0.3513,0.35615,0.36161,0.35619,0.37659000000000004
0.36145,0.35181,0.35595,0.35322,0.36762
0.36398,0.3621,0.35622,0.34976999999999997,0.37214
0.36373,0.35317,0.36973,0.36527,0.37823
0.34683,0.35898,0.36356,0.36161,0.37028
0.35904,0.35999000000000003,0.35003,0.35651,0.37706999999999996
0.35379,0.34886,0.37118,0.35496,0.36868
0.36332,0.35267,0.3659,0.3545,0.37009000000000003
0.35881,0.35577,0.35866,0.36127,0.37636
0.35402,0.35766,0.36582,0.35386999999999996,0.3677
0.36353,0.35495,0.36534,0.36096999999999996,0.37095
0.36172,0.36303,0.36185,0.35544000000000003,0.37758
0.36441999999999997,0.35086999999999996,0.36664,0.3517,0.36344
0.35807,0.35274,0.35988000000000003,0.35685,0.37116
0.36617,0.35755,0.36408,0.35925,0.37499
0.3499,0.35465,0.35902,0.35583000000000004,0.37462
0.35081999999999997,0.36461,0.3589,0.35541999999999996,0.37159000000000003
0.36435,0.36434,0.36435,0.35512,0.36812
0.35151,0.35167,0.36012,0.34779,0.3673
0.36306,0.35098,0.37289,0.35731,0.36932
