WP,AIO,Filtering,Crops,Multi-Crops
0.06293,0.09963,0.11073,0.09963,0.20689000000000002
0.0619,0.16537000000000002,0.08938,0.16537000000000002,0.19810999999999998
0.060239999999999995,0.11042,0.1234,0.11042,0.17636
0.04483,0.1494,0.10572000000000001,0.1494,0.20281
0.06471,0.11598,0.11235999999999999,0.11598,0.18955
0.05537,0.14774,0.09526,0.14774,0.22376999999999997
0.04131,0.10636,0.11873,0.10636,0.17434000000000002
0.0462,0.10715999999999999,0.10937999999999999,0.10715999999999999,0.17611
0.06255,0.10038,0.06296,0.10038,0.17404
0.04918,0.12382,0.06559,0.12382,0.17528
0.06402999999999999,0.10474000000000001,0.09097999999999999,0.10474000000000001,0.20749
0.060410000000000005,0.15093,0.11653,0.15093,0.25267
0.0629,0.12194,0.10394,0.12194,0.20886
0.0682,0.11963,0.08184,0.11963,0.17502
0.06501,0.13851,0.12905999999999998,0.13851,0.19005
0.05055,0.15386,0.10328,0.15386,0.23126
0.05103,0.1771,0.1229,0.1771,0.28599
0.06242999999999999,0.12136,0.11200999999999998,0.12136,0.21355
0.06134,0.0923,0.08693,0.0923,0.17947000000000002
0.05117,0.08148,0.12686,0.08148,0.16143
