WP,AIO,Filtering,Crops,Multi-Crops
0.39453,0.37416,0.3877,0.38531,0.38282
0.39478,0.37892,0.39452,0.40176,0.40176
0.39744,0.37543000000000004,0.39771,0.40097,0.40097
0.39765,0.38105,0.40251,0.39303,0.38765
0.3982,0.37476,0.39752,0.39316,0.39144
0.38468,0.37296999999999997,0.38808000000000004,0.38766999999999996,0.38371
0.40204,0.37948000000000004,0.39287,0.38661,0.3844
0.39914,0.3759,0.39402,0.38661,0.38206999999999997
0.39799,0.37814000000000003,0.39498,0.38832,0.38421
0.39734,0.37953000000000003,0.39094,0.39778,0.39397
0.4024,0.37379,0.39259,0.38950999999999997,0.38950999999999997
0.39365,0.38065,0.39350999999999997,0.39816,0.39595
0.39311999999999997,0.37859,0.39757,0.38938,0.38723
0.39307,0.37787,0.40193,0.39379000000000003,0.38954
0.3977,0.37414000000000003,0.39897,0.38478,0.38353000000000004
0.40074,0.37733,0.3941,0.38234,0.38005
0.40329,0.37986,0.39252,0.38623,0.38234
0.40103,0.38356999999999997,0.39387,0.39625,0.39514
0.40326999999999996,0.37792,0.39915,0.38864,0.38791
0.39535,0.37356999999999996,0.38989,0.38558000000000003,0.38376
