WP,AIO,Filtering,Crops,Multi-Crops
0.48465,0.65176,0.51312,0.64931,0.65084
0.48256000000000004,0.65851,0.5122399999999999,0.65852,0.65785
0.48205,0.65781,0.51235,0.6582899999999999,0.6572600000000001
0.49468,0.6502399999999999,0.48808999999999997,0.64944,0.65433
0.49248000000000003,0.64996,0.5051100000000001,0.65867,0.66127
0.48502,0.65825,0.49394,0.65501,0.65927
0.49733,0.6549699999999999,0.48757,0.65133,0.6603100000000001
0.47158,0.6496,0.50233,0.6492899999999999,0.6554399999999999
0.49351999999999996,0.65262,0.50346,0.65777,0.65518
0.49285,0.6524300000000001,0.51267,0.65157,0.6580600000000001
0.49746999999999997,0.6521399999999999,0.5079199999999999,0.64568,0.6506
0.5021800000000001,0.65281,0.5148,0.65184,0.6602899999999999
0.47972,0.6553,0.5351600000000001,0.65666,0.65903
0.48472,0.65359,0.5310199999999999,0.65435,0.65758
0.48295,0.65381,0.51375,0.65159,0.65541
0.47417,0.65547,0.49241,0.65212,0.65541
0.49007,0.64967,0.48694,0.64936,0.65325
0.48951000000000006,0.6509199999999999,0.49631000000000003,0.6502399999999999,0.65182
0.48036999999999996,0.6553399999999999,0.5018100000000001,0.6542399999999999,0.6597
0.49577,0.65608,0.50864,0.64988,0.65973
