WP,AIO,Filtering,Crops,Multi-Crops
0.21394000000000002,0.23798000000000002,0.20511,0.21409,0.2957
0.20622,0.21206,0.17419,0.19102,0.29474
0.20815,0.22863000000000003,0.1912,0.21857,0.30075999999999997
0.23301,0.23009000000000002,0.17711,0.21686,0.28861
0.21431,0.22901,0.17502,0.22798000000000002,0.29114
0.21395,0.24301,0.19685,0.22776,0.2912
0.20324,0.21836,0.19572,0.22769,0.29269
0.20961999999999997,0.2352,0.18037,0.23334000000000002,0.30273
0.22832,0.22885,0.18707000000000001,0.22354000000000002,0.28979
0.19831,0.23045,0.19072,0.22039,0.29644000000000004
0.22680999999999998,0.22916999999999998,0.19097999999999998,0.21455,0.29628000000000004
0.20443,0.23856,0.20083,0.21802,0.28655
0.21469000000000002,0.23049,0.19916,0.22179000000000001,0.29794
0.21899000000000002,0.25256,0.19769,0.22153,0.29170999999999997
0.22050999999999998,0.22609,0.18464,0.22236999999999998,0.30911
0.23129,0.2509,0.19069,0.21398000000000003,0.30973
0.22866,0.26118,0.17574,0.21236,0.28875
0.21291999999999997,0.2253,0.19480999999999998,0.20897,0.29409
0.20728000000000002,0.21681999999999998,0.19438,0.21781999999999999,0.29825999999999997
0.21759,0.22529000000000002,0.18389,0.1855,0.28468000000000004
