WP,AIO,Filtering,Crops,Multi-Crops
0.25706,0.24996999999999997,0.25786,0.26773,0.25308
0.26208000000000004,0.25377,0.2581,0.25538,0.23753000000000002
0.27684000000000003,0.2471,0.25211,0.25792,0.25001999999999996
0.25742,0.23068000000000002,0.24923,0.26826,0.2478
0.25866,0.2567,0.2651,0.2635,0.24779
0.27465,0.26621,0.26222,0.25613,0.24675999999999998
0.26955,0.2544,0.25555,0.25655,0.24170999999999998
0.26511,0.25175,0.26635,0.25999,0.24468
0.27307,0.24675,0.26456,0.26255,0.2486
0.27233,0.24165999999999999,0.26314,0.26356,0.2484
0.27408000000000005,0.23438,0.26709,0.26174000000000003,0.24229
0.27815,0.25876,0.26018,0.26578,0.24395999999999998
0.27216999999999997,0.25146999999999997,0.25682,0.26600999999999997,0.25336
0.27068000000000003,0.23931999999999998,0.25339,0.25784,0.24403000000000002
0.2731,0.25745,0.26064,0.26464,0.24941
0.26921,0.24815,0.24749000000000002,0.26608000000000004,0.2565
0.26576,0.24789,0.2693,0.26949,0.25011
0.27178,0.25065,0.2599,0.25397,0.24211999999999997
0.24958000000000002,0.24095,0.26946,0.25803000000000004,0.2405
0.26638,0.25082,0.26655999999999996,0.25595999999999997,0.24023000000000003
