WP,AIO,Filtering,Crops,Multi-Crops
0.29033000000000003,0.29693,0.32713000000000003,0.30962,0.33703
0.29996999999999996,0.30341999999999997,0.33604,0.30701,0.33466999999999997
0.28916,0.29572,0.32781,0.30701,0.33937
0.27326999999999996,0.29678000000000004,0.33866999999999997,0.31668,0.3388
0.29425999999999997,0.29715,0.34333,0.30391999999999997,0.33652
0.28783000000000003,0.30088000000000004,0.34865,0.30992,0.33746
0.28884,0.29528000000000004,0.3234,0.30948000000000003,0.33675
0.2954,0.30615,0.33435,0.30345,0.34609
0.28891999999999995,0.29941999999999996,0.33907,0.3135,0.34175
0.30049000000000003,0.29936999999999997,0.34435,0.30583,0.34158
0.29158,0.298,0.34138,0.30918,0.34585
0.28321999999999997,0.29488000000000003,0.32799,0.30589,0.33916999999999997
0.28935,0.30048,0.33499,0.31081,0.34017
0.28845,0.29113,0.34014,0.30656,0.33966999999999997
0.28276999999999997,0.30104000000000003,0.34155,0.30321,0.33693
0.28352,0.29656,0.3261,0.3127,0.33481
0.2839,0.30109,0.33431,0.30975,0.34181
0.28068000000000004,0.30201999999999996,0.32733,0.30430999999999997,0.33255
0.28241,0.29088,0.31448000000000004,0.31623,0.34012
0.29698,0.29669,0.3341,0.30177,0.33751
