WP,AIO,Filtering,Crops,Multi-Crops
0.35243,0.31559,0.35258,0.34409,0.43505
0.34586,0.31836,0.3702,0.34075,0.4405
0.34476999999999997,0.31268,0.32992,0.34915999999999997,0.42796000000000006
0.32955,0.31636,0.35951,0.33171999999999996,0.42071000000000003
0.34615,0.30749,0.35491,0.33860999999999997,0.43176000000000003
0.3527,0.30153,0.33916,0.35322,0.42311000000000004
0.36022,0.3117,0.35033000000000003,0.36445,0.4464
0.34731,0.28681,0.34992,0.35193,0.42489
0.37142,0.28812,0.35825999999999997,0.37163,0.43827
0.3485,0.3068,0.3419,0.34509,0.42688000000000004
0.35220999999999997,0.31535,0.34826,0.36032,0.43363999999999997
0.36472,0.30587,0.34062,0.3635,0.4384
0.35056,0.30351999999999996,0.3487,0.36062,0.4281
0.34826,0.31119,0.351,0.34219,0.43068
0.34554,0.29355,0.31913,0.35151,0.42338000000000003
0.34125,0.30105,0.35652,0.33560999999999996,0.44037
0.36002,0.30288000000000004,0.35179,0.35919,0.42538000000000004
0.36906,0.2898,0.35570999999999997,0.36613,0.43059
0.34164,0.30461,0.3363,0.34379,0.43143000000000004
0.34371999999999997,0.30913,0.34464,0.34684,0.42113999999999996
