WP,AIO,Filtering,Crops,Multi-Crops
0.67413,0.65608,0.6683100000000001,0.68981,0.68985
0.67069,0.64965,0.6652899999999999,0.6888,0.68698
0.6701199999999999,0.65305,0.66885,0.69083,0.6908
0.67833,0.65425,0.67176,0.69038,0.69038
0.66898,0.65395,0.67304,0.68817,0.68685
0.67193,0.65688,0.67205,0.69014,0.6896899999999999
0.67251,0.6504800000000001,0.66965,0.6886,0.68813
0.66813,0.65688,0.66961,0.68993,0.6884399999999999
0.6771,0.65264,0.66935,0.688,0.68714
0.66792,0.65773,0.66366,0.68671,0.68645
0.67128,0.6512,0.6712,0.68738,0.6873100000000001
0.67428,0.65646,0.66742,0.68881,0.68783
0.6754399999999999,0.6562899999999999,0.6690699999999999,0.68881,0.6887
0.66935,0.65601,0.6695399999999999,0.6898,0.6873
0.66919,0.6560600000000001,0.66769,0.6889,0.68683
0.66983,0.65168,0.6664800000000001,0.68862,0.68835
0.6704600000000001,0.6533800000000001,0.6681,0.6885600000000001,0.6867
0.67629,0.65676,0.66814,0.6886399999999999,0.68783
0.6715300000000001,0.6601199999999999,0.66787,0.69266,0.6926
0.67101,0.66054,0.6725300000000001,0.69147,0.69077
