WP,AIO,Filtering,Crops,Multi-Crops
0.45753,0.3836,0.45966999999999997,0.47928999999999994,0.57735
0.45829,0.35604,0.47395,0.48478999999999994,0.5854199999999999
0.45933999999999997,0.36925,0.44796,0.49049,0.57581
0.46538999999999997,0.36432,0.46421999999999997,0.48171,0.58028
0.46616,0.36161,0.4682,0.47248999999999997,0.5746
0.46363000000000004,0.3608,0.46365,0.50408,0.5886100000000001
0.44278,0.36705,0.44221000000000005,0.47017,0.5805
0.44965,0.37711999999999996,0.44736000000000004,0.50065,0.57589
0.46253,0.37764000000000003,0.46187,0.50712,0.5767899999999999
0.4484,0.37861,0.44368,0.46726999999999996,0.57908
0.4588,0.35343,0.44186000000000003,0.48944,0.57082
0.45843999999999996,0.36430999999999997,0.44793,0.47658999999999996,0.5757
0.46848999999999996,0.36501,0.45566999999999996,0.47655,0.56899
0.45631000000000005,0.35706,0.45214,0.45842,0.57352
0.45287,0.36975,0.45423,0.49849,0.57571
0.44161999999999996,0.37951,0.46188,0.47456000000000004,0.5824600000000001
0.44837,0.38421,0.45928,0.48448,0.5817899999999999
0.45226000000000005,0.36454000000000003,0.45568000000000003,0.48199,0.5753
0.44797,0.3713,0.45561999999999997,0.468,0.57449
0.43432,0.36498,0.43622,0.4944,0.57028
