WP,AIO,Filtering,Crops,Multi-Crops
0.53154,0.46698,0.51775,0.51679,0.55137
0.52832,0.46235,0.51749,0.5163399999999999,0.5494
0.52605,0.46098,0.51904,0.51572,0.55397
0.5291,0.47073999999999994,0.522,0.52586,0.56083
0.52627,0.47207,0.52248,0.52072,0.55082
0.52959,0.45438999999999996,0.5092800000000001,0.51555,0.5534399999999999
0.52804,0.45451,0.52255,0.5138,0.5523399999999999
0.52423,0.46507,0.50875,0.51172,0.55233
0.52225,0.46296000000000004,0.52035,0.52842,0.5536
0.52568,0.46431000000000006,0.52835,0.5172399999999999,0.55108
0.5282899999999999,0.46557,0.52883,0.5193399999999999,0.55303
0.52833,0.46785,0.52266,0.51448,0.54996
0.52853,0.46066999999999997,0.52876,0.51607,0.55585
0.5262899999999999,0.46543,0.51585,0.51235,0.54506
0.5277,0.46053,0.5209199999999999,0.5210600000000001,0.55377
0.52932,0.46818000000000004,0.53082,0.52283,0.5544899999999999
0.53281,0.46421,0.5262399999999999,0.51473,0.55811
0.52837,0.46431000000000006,0.51151,0.51208,0.55718
0.52988,0.46857,0.51407,0.52236,0.55494
0.52415,0.4726,0.53133,0.512,0.5576300000000001
