WP,AIO,Filtering,Crops,Multi-Crops
0.25085999999999997,0.27797,0.21464,0.27113000000000004,0.27835
0.26747,0.2943,0.20498000000000002,0.2606,0.28934
0.2525,0.27354,0.20538,0.27383,0.26413000000000003
0.25737,0.27967,0.21955999999999998,0.26637,0.29091
0.24943,0.30056,0.21418,0.25105,0.28747
0.25479,0.25428,0.21578000000000003,0.26039,0.25379
0.26443,0.27516,0.2155,0.26344,0.26499
0.26811999999999997,0.26,0.21577,0.26486,0.26648
0.25994,0.29054,0.21001,0.27095,0.28876
0.24821,0.28981,0.21529,0.26937,0.27179000000000003
0.27587,0.26576,0.21620999999999999,0.27061,0.2922
0.24829,0.27976,0.20410999999999999,0.255,0.29391999999999996
0.2599,0.28879,0.24481999999999998,0.26425,0.28793
0.27501,0.29047,0.21558000000000002,0.2528,0.30179
0.27059,0.26907,0.22685,0.26056,0.25377
0.24047,0.27609,0.21736999999999998,0.26443,0.26879000000000003
0.25815,0.27046,0.2291,0.26621,0.27188
0.27294,0.2795,0.21264,0.25196999999999997,0.28751
0.26849,0.28691,0.21605,0.26255,0.2765
0.27598,0.26566,0.22021999999999997,0.26269000000000003,0.27642
