WP,AIO,Filtering,Crops,Multi-Crops
0.33138,0.30859000000000003,0.33689,0.32329,0.33859
0.3116,0.31373,0.33876,0.32519000000000003,0.33981
0.31616,0.32577,0.33351,0.325,0.34035
0.3237,0.31564000000000003,0.33689,0.33457,0.34512
0.3238,0.31084,0.34044,0.33863000000000004,0.3422
0.3188,0.31703000000000003,0.33662,0.32297,0.3362
0.32218,0.31359000000000004,0.33733,0.32292,0.3263
0.32750999999999997,0.31647,0.34521,0.3295,0.33898
0.32574000000000003,0.327,0.33294,0.3289,0.34002
0.32742,0.31205,0.32734,0.33321,0.34569
0.32005,0.31709,0.34168000000000004,0.32159,0.33568000000000003
0.31622,0.31647,0.33534,0.32914,0.34055
0.33475,0.31087,0.34173000000000003,0.33992,0.34858
0.32975,0.3097,0.33381,0.33493,0.34143
0.31528,0.32176,0.33557,0.32837,0.33921
0.32766999999999996,0.31672,0.34007,0.32883,0.33894
0.32926,0.31782,0.33439,0.33211999999999997,0.34126999999999996
0.32400999999999996,0.3142,0.34136,0.32735,0.34137
0.32843,0.32056,0.33810999999999997,0.33361999999999997,0.34449
0.32001,0.31986,0.32873,0.33144,0.3387
