WP,AIO,Filtering,Crops,Multi-Crops
0.29811,0.28347,0.29728000000000004,0.26647,0.31466
0.27981999999999996,0.27061,0.28101,0.27808,0.30051
0.29501,0.27039,0.29345,0.27946,0.31521
0.27931999999999996,0.27025,0.28023000000000003,0.28063,0.31456
0.27917,0.27605999999999997,0.28071,0.27528,0.31145
0.28364,0.27396,0.28115999999999997,0.27254,0.31325
0.28389000000000003,0.26804,0.28261,0.27355999999999997,0.31315
0.28863,0.27619,0.28851,0.2705,0.31633
0.27479000000000003,0.26623,0.27398,0.27471999999999996,0.31144
0.28129,0.27499,0.27912,0.28936999999999996,0.31848000000000004
0.27332,0.2692,0.26729,0.26811999999999997,0.32131
0.2855,0.27169,0.28423000000000004,0.26898,0.31569
0.28994000000000003,0.27571999999999997,0.28939000000000004,0.2784,0.31588
0.28442,0.28117,0.28295,0.28159,0.31251999999999996
0.28723000000000004,0.27405,0.28641,0.28441,0.32286
0.28226999999999997,0.27394,0.28468000000000004,0.28012,0.31445
0.28531,0.26295999999999997,0.28642,0.27125,0.31668
0.2799,0.27905,0.28446,0.2769,0.31704
0.28001,0.27064,0.2843,0.27005,0.31426
0.27735,0.27621,0.27497,0.28376999999999997,0.31648000000000004
