WP,AIO,Filtering,Crops,Multi-Crops
0.69395,0.6569,0.69028,0.688,0.68358
0.69439,0.66071,0.69368,0.69745,0.69745
0.6953699999999999,0.65641,0.69618,0.69718,0.69718
0.6959,0.66642,0.6987800000000001,0.69203,0.68737
0.69593,0.65668,0.69622,0.692,0.68925
0.6884,0.6554300000000001,0.69084,0.68958,0.68488
0.6979,0.66035,0.69281,0.68839,0.68555
0.69701,0.65622,0.69391,0.68808,0.68409
0.69539,0.65873,0.69507,0.6894399999999999,0.68493
0.6957399999999999,0.65673,0.6914899999999999,0.69448,0.69066
0.69863,0.65996,0.69297,0.69048,0.69048
0.6927399999999999,0.66419,0.69438,0.6945,0.69172
0.69276,0.66079,0.69585,0.6903100000000001,0.6874399999999999
0.69303,0.66067,0.69824,0.69152,0.6873600000000001
0.69534,0.6593,0.6966899999999999,0.6873100000000001,0.6847300000000001
0.69713,0.65974,0.6932699999999999,0.6864,0.68191
0.69902,0.6601199999999999,0.69409,0.68788,0.6835899999999999
0.69714,0.66294,0.69398,0.69379,0.69201
0.69896,0.6571600000000001,0.69605,0.69028,0.68805
0.69438,0.65658,0.69234,0.68725,0.68418
