WP,AIO,Filtering,Crops,Multi-Crops
0.16496,0.23795999999999998,0.16638,0.26356,0.26083
0.16767,0.25564000000000003,0.17176,0.27386,0.27518000000000004
0.15328,0.29541,0.17106,0.28794000000000003,0.28652
0.17237,0.28142,0.13752,0.27343,0.27446
0.17278,0.2748,0.18619000000000002,0.27865999999999996,0.27768000000000004
0.17054,0.28498,0.15729,0.27708,0.27810999999999997
0.17440999999999998,0.26784,0.16072,0.26889,0.26473
0.15650999999999998,0.27835,0.16054000000000002,0.28356,0.28047
0.16232,0.27066999999999997,0.14315999999999998,0.26787,0.26386
0.17053,0.28928000000000004,0.15033,0.29969,0.30072
0.16864,0.25371,0.1559,0.2493,0.25045
0.16042,0.29086999999999996,0.17225,0.26423,0.26759
0.16468,0.28615,0.15534,0.29251,0.29102
0.17015999999999998,0.28246,0.15503,0.28031,0.28308
0.16715,0.28354,0.16907,0.28065999999999997,0.28065999999999997
0.16214,0.27036,0.16421,0.29019,0.29186999999999996
0.16602999999999998,0.27255999999999997,0.18745,0.28298,0.27915999999999996
0.1709,0.28063,0.13238,0.27574,0.27236
0.16727999999999998,0.27079000000000003,0.18073,0.2713,0.27341
0.16254000000000002,0.26318,0.16192,0.28578000000000003,0.28881
