WP,AIO,Filtering,Crops,Multi-Crops
0.48549,0.46981000000000006,0.57119,0.48326,0.60859
0.48566000000000004,0.46833,0.5806100000000001,0.47491000000000005,0.60333
0.48817,0.47797,0.57802,0.49078,0.61219
0.48736999999999997,0.48191999999999996,0.57935,0.48633000000000004,0.60928
0.48908999999999997,0.47713,0.57682,0.49472,0.6023
0.49368999999999996,0.46375,0.58987,0.4706,0.60542
0.49104,0.46508999999999995,0.57789,0.47329,0.59847
0.48241000000000006,0.47848999999999997,0.57908,0.47552,0.60792
0.49341,0.47573000000000004,0.58562,0.48139,0.60493
0.48023999999999994,0.47605,0.57682,0.46779,0.60124
0.49345,0.46937,0.5928100000000001,0.49373999999999996,0.61123
0.49775,0.4751,0.57325,0.48746000000000006,0.61037
0.48115,0.46546000000000004,0.58145,0.47694,0.60034
0.48886,0.47626999999999997,0.57187,0.47605,0.60758
0.49283000000000005,0.46781000000000006,0.57189,0.47547,0.61017
0.49555,0.46192,0.5815,0.47102,0.60453
0.47791000000000006,0.46658999999999995,0.57681,0.48973999999999995,0.60622
0.49566000000000004,0.47076999999999997,0.58005,0.47395,0.60468
0.4867,0.46051000000000003,0.56788,0.48101000000000005,0.60768
0.4924,0.47065,0.57618,0.47773000000000004,0.60811
