WP,AIO,Filtering,Crops,Multi-Crops
0.25466,0.42968999999999996,0.24441,0.27285,0.5226
0.26755,0.42805,0.25432,0.32284,0.5384800000000001
0.27094,0.41963999999999996,0.26250999999999997,0.28945,0.5203300000000001
0.29504,0.43721000000000004,0.25952,0.27983,0.53971
0.27353,0.4287,0.25948000000000004,0.28859,0.51279
0.27934000000000003,0.43503000000000003,0.27652,0.31882,0.54493
0.27488,0.42333999999999994,0.24886999999999998,0.2849,0.53442
0.26805999999999996,0.433,0.28404,0.31076,0.52777
0.28265999999999997,0.44037,0.26771999999999996,0.31305,0.54033
0.2674,0.4322,0.27102,0.27437,0.52331
0.2846,0.42943000000000003,0.29188000000000003,0.29303,0.5384
0.2613,0.42546999999999996,0.2345,0.28873000000000004,0.53174
0.29135,0.427,0.26358000000000004,0.30318,0.52574
0.26638,0.42366000000000004,0.26550999999999997,0.28079,0.5212399999999999
0.25653000000000004,0.4383,0.25577,0.32991,0.53209
0.25997,0.43976000000000004,0.28248,0.29386999999999996,0.5279
0.26734,0.44291,0.26249,0.29709,0.53173
0.28720999999999997,0.44143999999999994,0.27465,0.30036,0.52832
0.26284,0.43922,0.26996,0.28303,0.5274399999999999
0.252,0.44272,0.26194,0.32298000000000004,0.53325
