WP,AIO,Filtering,Crops,Multi-Crops
0.27414,0.30598000000000003,0.27393,0.27624,0.33923000000000003
0.27024000000000004,0.293,0.27076,0.27664,0.33484
0.27149,0.2963,0.27646,0.27579000000000004,0.34098
0.26926,0.30013,0.27784000000000003,0.26487,0.33026
0.26342,0.30268,0.26433,0.2675,0.33297
0.25856999999999997,0.3026,0.25861,0.27363000000000004,0.33828
0.26799,0.31017,0.27268000000000003,0.2793,0.33365
0.27555999999999997,0.29681,0.27476,0.27987,0.33609
0.27895,0.30244,0.2751,0.27526,0.33535
0.27581,0.30073,0.28355,0.27688,0.33207
0.2739,0.30255,0.28036,0.27937,0.33673000000000003
0.28462,0.30448000000000003,0.28404,0.27104,0.33376
0.27276,0.28963,0.26861999999999997,0.27179000000000003,0.3385
0.2727,0.295,0.2729,0.27545,0.33610999999999996
0.27716,0.30164,0.27575,0.27609,0.33788
0.26889,0.30467,0.26874000000000003,0.27639,0.33108000000000004
0.26785,0.30831,0.27033,0.27634000000000003,0.33747
0.28376999999999997,0.29965,0.27808,0.27281,0.33503
0.27505,0.30262,0.27574,0.27874,0.32824000000000003
0.28263,0.29994,0.28302,0.27721,0.33660999999999996
