WP,AIO,Filtering,Crops,Multi-Crops
0.6381399999999999,0.64008,0.6379100000000001,0.62549,0.7062
0.6410600000000001,0.64612,0.64048,0.6322,0.7064699999999999
0.64704,0.64226,0.6461100000000001,0.6271100000000001,0.70617
0.64655,0.6490600000000001,0.64561,0.62617,0.70439
0.64007,0.6440100000000001,0.64062,0.6322,0.70749
0.63658,0.64308,0.63713,0.6301399999999999,0.7071
0.6412,0.65309,0.6430100000000001,0.62668,0.70626
0.63956,0.6472100000000001,0.6393300000000001,0.6356,0.7056899999999999
0.64025,0.64996,0.6400899999999999,0.62821,0.70698
0.64378,0.6431399999999999,0.64328,0.62019,0.70615
0.64267,0.6401600000000001,0.64162,0.63325,0.70706
0.63751,0.6496,0.63707,0.62956,0.70827
0.64407,0.64837,0.64422,0.62761,0.70427
0.64664,0.64504,0.6451,0.63413,0.70605
0.63818,0.64279,0.63952,0.62397,0.70238
0.64165,0.64855,0.64172,0.6292,0.70592
0.64145,0.64683,0.64225,0.62453,0.70912
0.64622,0.64161,0.64494,0.61956,0.7053
0.63453,0.64232,0.63553,0.63193,0.70686
0.63965,0.64523,0.64118,0.6257199999999999,0.7044699999999999
