WP,AIO,Filtering,Crops,Multi-Crops
0.29535,0.40542,0.30409,0.39914,0.41391000000000006
0.30228,0.39988,0.30504000000000003,0.39603,0.41028000000000003
0.30384,0.40593,0.30018,0.3957,0.41406000000000004
0.29324,0.40339,0.29825999999999997,0.39816999999999997,0.41386000000000006
0.30146999999999996,0.40691,0.29774,0.40105,0.41313999999999995
0.29845,0.40417,0.30336,0.4033,0.40988
0.29767,0.40569,0.30348,0.40069,0.40957
0.30585,0.4089,0.30912,0.40293,0.41263999999999995
0.30711,0.40687,0.29858,0.39321,0.40959
0.30564,0.41136999999999996,0.30862,0.40349,0.41568999999999995
0.29771,0.40743,0.29649000000000003,0.39634,0.4157
0.29485,0.40706,0.3026,0.40052,0.41406000000000004
0.31198000000000004,0.41208,0.30051,0.40076,0.4111
0.30325,0.41558999999999996,0.30236,0.39869,0.41556000000000004
0.29473,0.40776999999999997,0.3015,0.40316,0.41516000000000003
0.30388000000000004,0.40289,0.30053,0.39892,0.40805
0.29446,0.40307,0.30489,0.40504,0.41816000000000003
0.29996999999999996,0.40543,0.3071,0.39784,0.41123000000000004
0.29891999999999996,0.40635,0.30735999999999997,0.40239,0.40951
0.29425,0.4099,0.29608,0.40057,0.4134
