WP,AIO,Filtering,Crops,Multi-Crops
0.57033,0.60524,0.57873,0.58435,0.63595
0.5443899999999999,0.60793,0.59365,0.58665,0.63694
0.56153,0.60285,0.59929,0.5935699999999999,0.6390899999999999
0.54379,0.6058600000000001,0.59037,0.59142,0.64031
0.5543,0.60965,0.58624,0.58729,0.63856
0.56093,0.60569,0.57734,0.58746,0.6389600000000001
0.55304,0.60085,0.58523,0.58304,0.63585
0.54814,0.60305,0.5837899999999999,0.5918899999999999,0.63869
0.54903,0.6040399999999999,0.58995,0.58328,0.63443
0.54355,0.60288,0.5846,0.58409,0.6342300000000001
0.53871,0.60154,0.59995,0.5888899999999999,0.63047
0.5457,0.6024,0.58875,0.58799,0.6379
0.5397,0.60963,0.59697,0.57776,0.63539
0.53617,0.59882,0.58619,0.59014,0.6372399999999999
0.5493100000000001,0.60726,0.58828,0.59728,0.63864
0.5521,0.6075699999999999,0.5916899999999999,0.58418,0.6338600000000001
0.54628,0.6059,0.59822,0.58991,0.63178
0.5484399999999999,0.59507,0.5796600000000001,0.5894,0.64381
0.53333,0.6076699999999999,0.59123,0.59092,0.6386
0.5543100000000001,0.5982,0.59178,0.5794600000000001,0.63474
