WP,AIO,Filtering,Crops,Multi-Crops
0.64857,0.62341,0.6457,0.63472,0.63472
0.66399,0.63185,0.6721199999999999,0.64078,0.64078
0.64367,0.62179,0.66332,0.64464,0.64464
0.64717,0.64141,0.6545300000000001,0.6430600000000001,0.6430600000000001
0.66409,0.6311100000000001,0.6630199999999999,0.6462399999999999,0.6462399999999999
0.65031,0.62461,0.66819,0.6539,0.6539
0.6613100000000001,0.6258100000000001,0.66365,0.65675,0.65675
0.65012,0.6393399999999999,0.6662899999999999,0.65108,0.65108
0.6330899999999999,0.63194,0.65965,0.65455,0.65455
0.63452,0.6331399999999999,0.66689,0.6423300000000001,0.6423300000000001
0.6541399999999999,0.62771,0.6612899999999999,0.6492,0.6492
0.62722,0.6307699999999999,0.65164,0.64759,0.64759
0.65075,0.63776,0.65791,0.65594,0.65594
0.65505,0.62693,0.65933,0.64679,0.64679
0.65633,0.6368,0.66576,0.647,0.647
0.64089,0.63349,0.65881,0.6478,0.6478
0.63275,0.6309,0.66133,0.65471,0.65471
0.6473399999999999,0.63439,0.6440600000000001,0.64381,0.64381
0.63244,0.62505,0.65879,0.65062,0.65062
0.66966,0.6289100000000001,0.65467,0.6469199999999999,0.6469199999999999
