WP,AIO,Filtering,Crops,Multi-Crops
0.48983999999999994,0.58678,0.5148699999999999,0.58678,0.64876
0.48966000000000004,0.60346,0.51021,0.60346,0.65083
0.48878,0.5946100000000001,0.495,0.5946100000000001,0.64961
0.48328999999999994,0.6006600000000001,0.50227,0.6006600000000001,0.64868
0.48725,0.58646,0.49617,0.58646,0.65137
0.48295,0.5967,0.50138,0.5967,0.64164
0.48765,0.59826,0.51345,0.59826,0.64763
0.49243000000000003,0.5997600000000001,0.51468,0.5997600000000001,0.6491399999999999
0.47802,0.60785,0.49563,0.60785,0.6492899999999999
0.48833999999999994,0.60543,0.50764,0.60543,0.6524800000000001
0.483,0.59336,0.50405,0.59336,0.65642
0.49201000000000006,0.59478,0.50393,0.59478,0.64446
0.48056000000000004,0.58629,0.49013,0.58629,0.64875
0.4813,0.59241,0.49518,0.59241,0.65308
0.48603999999999997,0.59443,0.5178,0.59443,0.6424
0.48808,0.59795,0.49976000000000004,0.59795,0.6494800000000001
0.49173999999999995,0.58305,0.50113,0.58305,0.6511100000000001
0.47913,0.6052,0.51068,0.6052,0.65033
0.47773999999999994,0.59704,0.49737,0.59704,0.64586
0.48608999999999997,0.59705,0.49312,0.59705,0.64068
