WP,AIO,Filtering,Crops,Multi-Crops
0.25563,0.27225,0.23521999999999998,0.27637,0.28831
0.22526999999999997,0.30489,0.24881999999999999,0.26165,0.29324
0.2368,0.29488000000000003,0.23074,0.26413000000000003,0.29131999999999997
0.22275999999999999,0.31051999999999996,0.23848000000000003,0.28347,0.31806999999999996
0.21741999999999997,0.29708,0.24781,0.26647,0.28881999999999997
0.24345,0.30566,0.23976999999999998,0.26396,0.28926
0.2418,0.32542,0.23195,0.29247,0.29641999999999996
0.23205,0.30461,0.22554000000000002,0.268,0.29498
0.21664,0.31379,0.23746,0.28169,0.28781
0.22161999999999998,0.29823,0.25043000000000004,0.27003,0.27009
0.24216,0.30684,0.24065999999999999,0.27410999999999996,0.30774
0.24298000000000003,0.29466,0.22962,0.27445,0.2714
0.22314,0.29567,0.22538000000000002,0.28515999999999997,0.28815999999999997
0.24297,0.29522,0.25164000000000003,0.27363000000000004,0.28715999999999997
0.20931999999999998,0.29109,0.26505,0.27026999999999995,0.30615
0.23565999999999998,0.31151,0.24226999999999999,0.28286999999999995,0.29053
0.22884000000000002,0.2967,0.24047,0.26499,0.28505
0.22906999999999997,0.29267,0.24515,0.30194,0.31603000000000003
0.21095999999999998,0.31137,0.24815,0.26050999999999996,0.29286
0.21286,0.31751999999999997,0.23244,0.24283000000000002,0.26716999999999996
