WP,AIO,Filtering,Crops,Multi-Crops
0.38199,0.41916000000000003,0.38548000000000004,0.41955,0.4281
0.38544,0.42063999999999996,0.38335,0.42166000000000003,0.42732
0.38447,0.42216000000000004,0.38279,0.41911000000000004,0.42816000000000004
0.38455,0.4176,0.38615,0.41978000000000004,0.42685
0.38374,0.4196,0.38393,0.42388000000000003,0.42973999999999996
0.38353000000000004,0.41731,0.38368,0.42326,0.43177
0.38094,0.41888000000000003,0.38425,0.42146999999999996,0.42821000000000004
0.38699,0.42378999999999994,0.38659,0.42267,0.42628999999999995
0.38278,0.41105,0.37914000000000003,0.41977,0.4286
0.38287,0.41468,0.38411,0.41338,0.42422
0.38108000000000003,0.41686999999999996,0.38018,0.41746000000000005,0.42596999999999996
0.38172,0.41097,0.3822,0.41494,0.42673999999999995
0.38787,0.41913999999999996,0.3865,0.42352,0.43063999999999997
0.38345999999999997,0.41616000000000003,0.381,0.42158999999999996,0.43054
0.38276,0.42578999999999995,0.38344,0.41936999999999997,0.43101000000000006
0.38453000000000004,0.41412,0.38421,0.42058,0.42623999999999995
0.38389,0.42051000000000005,0.38456,0.42096999999999996,0.42795
0.38518,0.41705,0.38273,0.4189,0.42899
0.38375,0.42217,0.38251999999999997,0.41408999999999996,0.4248
0.38565,0.42315,0.38634,0.42333999999999994,0.433
