WP,AIO,Filtering,Crops,Multi-Crops
0.20708000000000001,0.33287,0.23010999999999998,0.3349,0.32471
0.21422,0.34296,0.22699,0.34547,0.33782
0.20843000000000003,0.34060999999999997,0.23062,0.34291,0.33424
0.21431999999999998,0.32689,0.20772,0.32981,0.32752
0.21219000000000002,0.33041,0.22349000000000002,0.34393,0.33999
0.21318,0.33616999999999997,0.22121999999999997,0.33760999999999997,0.33483
0.21427,0.3371,0.21469000000000002,0.33524,0.33721999999999996
0.19396,0.33251,0.21578000000000003,0.32988,0.33197
0.20911,0.33789,0.21202,0.34194,0.33177
0.21358000000000002,0.33011999999999997,0.22784000000000001,0.33486,0.33448
0.21857,0.32905,0.22909000000000002,0.32434,0.32038
0.22708000000000003,0.33415,0.23415,0.33694,0.33864
0.19954000000000002,0.33702,0.24547,0.3393,0.33565
0.20769,0.33462,0.24072,0.34049,0.3322
0.21231,0.33242,0.22529000000000002,0.33505999999999997,0.32961999999999997
0.20310999999999998,0.33253,0.21285,0.33569,0.33078
0.21461,0.32924000000000003,0.21099,0.32875,0.32837
0.20931999999999998,0.33061999999999997,0.2147,0.33241,0.32659
0.19885,0.33528,0.2235,0.33934000000000003,0.33623000000000003
0.22250999999999999,0.33552,0.22535,0.33115,0.3363
