WP,AIO,Filtering,Crops,Multi-Crops
0.59016,0.63642,0.62157,0.59255,0.66232
0.5979399999999999,0.64012,0.6186,0.59,0.6642600000000001
0.6018,0.62841,0.62516,0.5924699999999999,0.66196
0.60414,0.6307,0.63108,0.594,0.6651699999999999
0.59358,0.63552,0.6288699999999999,0.5925,0.66269
0.59414,0.63678,0.6358199999999999,0.59134,0.66432
0.5947899999999999,0.63022,0.63151,0.59917,0.66488
0.6046,0.6390899999999999,0.6207699999999999,0.5951,0.66319
0.59638,0.63772,0.61566,0.60352,0.6652600000000001
0.5967600000000001,0.63322,0.62049,0.5951,0.66801
0.5975,0.6321100000000001,0.6327,0.59827,0.66485
0.59315,0.6340899999999999,0.6206699999999999,0.59316,0.66376
0.5953,0.63144,0.63432,0.59278,0.6614899999999999
0.588,0.63963,0.62644,0.59018,0.6662399999999999
0.59612,0.63746,0.6432399999999999,0.5855100000000001,0.66277
0.58757,0.62993,0.6217699999999999,0.59597,0.6610199999999999
0.5836600000000001,0.6348199999999999,0.62735,0.60822,0.66928
0.59518,0.6348699999999999,0.63074,0.60349,0.6623100000000001
0.60547,0.62978,0.62749,0.5976899999999999,0.6633600000000001
0.59648,0.62925,0.631,0.59851,0.6630199999999999
