WP,AIO,Filtering,Crops,Multi-Crops
0.63425,0.63621,0.63941,0.62737,0.6631
0.62357,0.6359,0.64605,0.63076,0.66471
0.6220100000000001,0.64593,0.64428,0.6288699999999999,0.66497
0.62832,0.63718,0.64168,0.63667,0.6674100000000001
0.62833,0.6351399999999999,0.65193,0.6355,0.66669
0.6277,0.64178,0.64618,0.62875,0.66264
0.62644,0.63515,0.6461399999999999,0.6245,0.6569
0.62917,0.63788,0.65373,0.63454,0.66463
0.63525,0.64786,0.64652,0.63244,0.66492
0.63285,0.63483,0.6401,0.63176,0.66723
0.6226,0.6400899999999999,0.6514300000000001,0.63147,0.66235
0.62656,0.64008,0.64507,0.63652,0.66498
0.6391100000000001,0.63754,0.65342,0.6437,0.66959
0.63502,0.63451,0.6456,0.63595,0.66576
0.62359,0.6426,0.64951,0.62722,0.6639
0.6370899999999999,0.63956,0.64655,0.63807,0.6640699999999999
0.63522,0.64107,0.64788,0.63425,0.66573
0.6326,0.63835,0.65096,0.63262,0.66528
0.6354,0.6401600000000001,0.64723,0.63578,0.66785
0.6301399999999999,0.64155,0.6368,0.6331600000000001,0.6645
